Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-04-01_00:00:00,274.046545,4.41435,0.993053,88.5314,99149.29688,24.1,clear
2024-04-01_01:00:00,273.880438,5.713859,0.983701,83.8663,99232.09375,24.1,clear
2024-04-01_02:00:00,273.713324,5.987539,0.892577,77.6259,99234.55469,24.1,clear
2024-04-01_03:00:00,273.38465,5.455944,0.759314,76.7277,99223.375,24.1,clear
2024-04-01_04:00:00,273.320715,5.454596,1.101306,76.4066,99242.77344,24.1,clear
2024-04-01_05:00:00,272.901038,5.148275,0.602258,79.6914,99262.57813,24.1,clear
2024-04-01_06:00:00,272.90592,4.796771,0.730435,81.2317,99253.55469,24.1,clear
2024-04-01_07:00:00,272.972052,4.649932,0.39965,81.7707,99274.28906,24.1,clear
2024-04-01_08:00:00,273.005804,4.806534,0.574238,83.4889,99297.97656,24.1,clear
2024-04-01_09:00:00,273.051031,4.830633,0.179283,85.4846,99311.82031,19.3,clear
2024-04-01_10:00:00,273.246924,4.676142,-0.904672,87.4734,99362.17188,24.1,clear
2024-04-01_11:00:00,274.741736,2.624047,-2.702848,85.5915,99360.75,24.1,clear
2024-04-01_12:00:00,276.207343,1.412088,-4.394269,81.6593,99363.28125,24.1,clear
2024-04-01_13:00:00,276.624854,1.861515,-4.900725,79.7575,99367.50781,24.1,clear
2024-04-01_14:00:00,275.878821,2.369552,-5.101373,84.3364,99318.1875,24.1,clear
2024-04-01_15:00:00,275.859686,2.86619,-5.054523,85.7038,99292.6875,24.1,clear
2024-04-01_16:00:00,275.354437,2.948416,-5.59546,87.015,99276.33594,24.1,clear
2024-04-01_17:00:00,274.758154,2.785291,-5.710598,88.2165,99228.61719,24.1,clear
2024-04-01_18:00:00,274.708777,1.539086,-5.146992,89.8785,99184.69531,24.1,clear
2024-04-01_19:00:00,274.997717,0.088424,-4.733838,93.7573,99205.97656,24.1,clear
2024-04-01_20:00:00,274.52381,-1.066619,-4.887884,99.782,99243.10938,24.1,clear
2024-04-01_21:00:00,274.584601,-2.567578,-5.670942,100,99245.74219,3.2,clear
2024-04-01_22:00:00,274.375464,-3.019869,-6.40896,100,99270.90625,1.6,clear
2024-04-01_23:00:00,274.29682,-3.303193,-6.738043,100,99321.23438,3.2,clear
2024-04-02_00:00:00,273.040045,-0.895156,-1.969374,100,99382.73438,4.8,clear
2024-04-02_01:00:00,272.637427,-1.527181,-1.272337,100,99385,2.4,clear
2024-04-02_02:00:00,272.012335,-1.67396,-1.850271,99.938,99344.73438,0.4,fog
2024-04-02_03:00:00,272.264532,-1.257968,-2.319004,99.9992,99345.42969,0.6,fog
2024-04-02_04:00:00,272.745245,-0.283342,-2.462116,98.6016,99363.65625,0.6,fog
2024-04-02_05:00:00,273.116309,-1.326328,-3.935279,100,99358.03906,0.8,fog
2024-04-02_06:00:00,273.665533,-3.936706,-4.638077,100,99360.92969,0.6,fog
2024-04-02_07:00:00,273.436316,-3.358575,-5.134086,100,99427.0625,0.6,fog
2024-04-02_08:00:00,273.291846,-3.477068,-5.404243,100,99460.97656,0.8,fog
2024-04-02_09:00:00,273.405493,-3.963283,-6.335902,98.8603,99478.04688,1.6,clear
2024-04-02_10:00:00,273.597815,-3.318789,-6.393084,95.9255,99534.33594,4,clear
2024-04-02_11:00:00,273.930975,-3.359391,-6.47016,91.2713,99577.64063,9.7,clear
2024-04-02_12:00:00,274.287329,-3.322094,-6.969977,88.5146,99617.74219,9.7,clear
2024-04-02_13:00:00,274.538885,-3.446251,-7.043576,87.5859,99640.86719,19.3,clear
2024-04-02_14:00:00,274.937811,-3.133805,-7.136327,86.7798,99632.32031,24.1,clear
2024-04-02_15:00:00,274.913062,-2.111811,-7.078469,90.3134,99651.47656,19.3,clear
2024-04-02_16:00:00,274.025671,-1.782771,-7.008785,91.9155,99649.875,19.3,clear
2024-04-02_17:00:00,275.22074,-2.418501,-8.081436,86.2085,99620.84375,19.3,clear
2024-04-02_18:00:00,275.197668,-2.06601,-8.248672,83.7407,99625.10938,19.3,clear
2024-04-02_19:00:00,274.661505,-0.968216,-8.694885,84.5666,99640.50781,24.1,clear
2024-04-02_20:00:00,273.902625,-0.308723,-8.44787,86.9083,99632.64844,24.1,clear
2024-04-02_21:00:00,273.188086,0.145641,-7.808506,89.3644,99633.19531,24.1,clear
2024-04-02_22:00:00,272.605933,0.474242,-7.706804,91.5688,99667.96094,24.1,clear
2024-04-02_23:00:00,272.367804,0.723734,-7.624583,92.0347,99678.82813,24.1,clear
2024-04-03_00:00:00,272.085547,0.746523,-8.877914,91.513,99612.25781,24.1,clear
2024-04-03_01:00:00,272.023779,0.885934,-8.457827,91.669,99617.24219,24.1,clear
2024-04-03_02:00:00,272.30802,1.140487,-8.469818,90.9892,99565.60938,24.1,clear
2024-04-03_03:00:00,272.35462,0.94667,-8.558123,90.709,99527.88281,24.1,clear
2024-04-03_04:00:00,272.329138,1.38974,-8.052986,90.5591,99522.78125,24.1,clear
2024-04-03_05:00:00,272.231665,1.675912,-7.649206,90.5597,99519.99219,24.1,clear
2024-04-03_06:00:00,272.158606,2.01871,-7.550989,90.4674,99486.21094,24.1,clear
2024-04-03_07:00:00,272.231055,2.257457,-7.790876,89.9573,99477.78125,24.1,clear
2024-04-03_08:00:00,272.285284,2.51986,-7.741488,89.9161,99492.35938,24.1,clear
2024-04-03_09:00:00,272.227667,2.5549,-7.828441,90.541,99476.70313,16.1,clear
2024-04-03_10:00:00,272.298804,2.733294,-7.717971,91.2337,99426.72656,12.9,clear
2024-04-03_11:00:00,272.814276,2.811888,-7.775035,90.543,99412.8125,2.8,clear
2024-04-03_12:00:00,273.366797,2.987054,-7.721978,90.2977,99392.57031,4,clear
2024-04-03_13:00:00,273.868506,2.321949,-8.525152,89.9456,99361.10938,0.8,fog
2024-04-03_14:00:00,273.915167,0.154893,-8.322283,91.1956,99334.14844,1.6,clear
2024-04-03_15:00:00,273.508002,0.442655,-7.890778,96.288,99336.125,0.6,fog
2024-04-03_16:00:00,274.114111,-0.011836,-8.583563,92.4601,99350.11719,0.6,fog
2024-04-03_17:00:00,273.957129,-0.84422,-8.041656,94.5424,99358.17969,4,clear
2024-04-03_18:00:00,273.578497,-0.169783,-8.075937,98.4122,99391.58594,4,clear
2024-04-03_19:00:00,273.515234,0.424648,-8.21798,97.0773,99447.00781,3.2,clear
2024-04-03_20:00:00,273.235693,0.572856,-7.848585,96.9385,99489.05469,4,clear
2024-04-03_21:00:00,272.97373,1.143786,-8.024591,95.6826,99507.69531,3.2,clear
2024-04-03_22:00:00,272.839087,2.348541,-8.740753,94.9686,99546.98438,2.4,clear
2024-04-03_23:00:00,272.774878,3.468691,-8.559153,95.4979,99495.03906,2,clear
2024-04-04_00:00:00,273.19718,2.108328,-10.41802,94.833,99414.32031,1.2,clear
2024-04-04_01:00:00,273.56394,2.009419,-9.814352,95.5634,99464.89063,1.2,clear
2024-04-04_02:00:00,273.956152,1.193447,-10.101879,96.0941,99432.36719,1.6,clear
2024-04-04_03:00:00,274.119086,-0.296676,-9.84931,97.1159,99490.28125,0.6,fog
2024-04-04_04:00:00,274.181128,-1.114307,-9.211265,100,99604.76563,0.6,fog
2024-04-04_05:00:00,274.230902,-1.328115,-9.199991,100,99710.63281,0.6,fog
2024-04-04_06:00:00,274.198828,-1.96328,-9.428043,100,99770.29688,0.6,fog
2024-04-04_07:00:00,274.193121,-1.789419,-8.50403,100,99920.15625,0.4,fog
2024-04-04_08:00:00,274.198492,-1.771389,-8.291241,100,100010.6719,0.4,fog
2024-04-04_09:00:00,274.083167,-0.986666,-7.596075,100,100126.7891,0.6,fog
2024-04-04_10:00:00,274.076178,-1.610675,-7.573255,100,100201.7891,0.4,fog
2024-04-04_11:00:00,274.515997,-1.712364,-6.858127,100,100306.1172,0.4,fog
2024-04-04_12:00:00,274.821692,-1.334543,-6.384727,100,100442.4609,0.4,fog
2024-04-04_13:00:00,275.128699,-1.648993,-6.429411,100,100510.2422,0.4,fog
2024-04-04_14:00:00,275.469153,-1.598231,-6.211304,99.929,100561.4219,0.4,fog
2024-04-04_15:00:00,275.771918,-1.315638,-5.969539,99.2791,100625.1016,0.4,fog
2024-04-04_16:00:00,275.928107,-1.542191,-5.940995,98.9133,100645.6016,0.4,fog
2024-04-04_17:00:00,275.753882,-1.369018,-5.53072,99.2522,100695.25,0.4,fog
2024-04-04_18:00:00,275.332556,-1.793677,-5.522677,99.5101,100710.0938,0.4,fog
2024-04-04_19:00:00,274.904852,-1.529883,-4.960464,99.959,100779.3281,0.4,fog
2024-04-04_20:00:00,274.301947,-1.716549,-4.600134,100,100792.4297,0.4,fog
