Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-04-01_00:00:00,275.300299,3.071187,-3.843526,82.3062,101001.25,16.1,clear
2024-04-01_01:00:00,274.953558,2.211157,-4.571289,75.4916,101134.9766,16.1,clear
2024-04-01_02:00:00,274.33219,2.382045,-4.103966,77.3885,101200.1563,16.1,clear
2024-04-01_03:00:00,273.454199,2.558906,-3.442656,83.4739,101269.3594,16.1,clear
2024-04-01_04:00:00,273.085883,2.780423,-2.916904,85.438,101356.1797,16.1,clear
2024-04-01_05:00:00,272.702734,2.527461,-2.75834,86.8987,101400.5,16.1,clear
2024-04-01_06:00:00,272.79975,2.955344,-2.347851,85.7181,101433.9844,16.1,clear
2024-04-01_07:00:00,272.755682,2.845555,-2.214187,85.847,101471.1484,16.1,clear
2024-04-01_08:00:00,272.723425,2.813075,-2.119076,86.5635,101521.5,16.1,clear
2024-04-01_09:00:00,272.934149,3.143198,-1.827539,86.1798,101569.4609,16.1,clear
2024-04-01_10:00:00,272.670782,2.539094,-2.206045,88.3088,101614.7813,24.1,clear
2024-04-01_11:00:00,275.175482,1.864357,-2.134085,76.6854,101671.9766,24.1,clear
2024-04-01_12:00:00,276.946112,1.554811,-2.830889,65.5938,101727.1719,24.1,clear
2024-04-01_13:00:00,277.521124,2.417897,-2.905615,59.932,101772.6016,24.1,clear
2024-04-01_14:00:00,278.057227,2.909596,-2.611983,55.3176,101749.9609,24.1,clear
2024-04-01_15:00:00,278.41886,3.412003,-2.141966,54.4948,101745.8203,24.1,clear
2024-04-01_16:00:00,278.611853,3.845265,-1.61481,56.0213,101789.0938,24.1,clear
2024-04-01_17:00:00,278.775366,3.787395,-1.495651,57.2213,101737.5547,24.1,clear
2024-04-01_18:00:00,279.053259,3.698118,-1.620808,54.1018,101677.3828,24.1,clear
2024-04-01_19:00:00,279.401038,3.298003,-1.487626,48.2468,101657.2188,24.1,clear
2024-04-01_20:00:00,279.37998,3.054415,-1.270898,45.5045,101644.0625,24.1,clear
2024-04-01_21:00:00,278.952612,2.581438,-0.990596,46.7388,101624.2734,24.1,clear
2024-04-01_22:00:00,277.916541,1.186325,-0.95427,56.7549,101605.5469,24.1,clear
2024-04-01_23:00:00,276.354254,0.913334,-0.590687,72.6603,101630.2656,24.1,clear
2024-04-02_00:00:00,274.804785,0.177497,1.73937,86.6431,101472.2188,24.1,clear
2024-04-02_01:00:00,274.944769,0.195063,1.318342,87.947,101521.3828,24.1,clear
2024-04-02_02:00:00,275.304175,0.306002,0.683396,87.6541,101492.2266,24.1,clear
2024-04-02_03:00:00,274.969855,0.231519,0.599363,88.4686,101467.8047,24.1,clear
2024-04-02_04:00:00,274.490118,-0.491213,0.669296,90.1387,101474.8984,24.1,clear
2024-04-02_05:00:00,274.146704,-0.518263,-0.258009,91.6382,101492.6328,24.1,clear
2024-04-02_06:00:00,274.365424,0.526219,-0.660707,91.1235,101513.5469,24.1,clear
2024-04-02_07:00:00,274.398047,0.824616,-1.548778,93.1119,101515.4922,24.1,clear
2024-04-02_08:00:00,274.186041,-0.156712,-2.466318,94.0433,101549.8516,24.1,clear
2024-04-02_09:00:00,272.745917,-0.591026,-3.403116,96.8886,101621.1016,24.1,clear
2024-04-02_10:00:00,272.039618,-2.681311,-2.532474,99.1954,101627.1406,24.1,clear
2024-04-02_11:00:00,274.141638,-3.306907,-1.423083,78.8659,101635.4297,24.1,clear
2024-04-02_12:00:00,276.57926,-2.70634,-1.304054,63.1478,101654.8516,24.1,clear
2024-04-02_13:00:00,277.6565,-1.82723,-2.273945,59.6765,101677.1953,24.1,clear
2024-04-02_14:00:00,279.023749,-0.503976,-2.853141,57.9762,101652,24.1,clear
2024-04-02_15:00:00,280.007422,1.376949,-3.882216,57.3816,101641.4688,24.1,clear
